backend	category	id	voice	wer	cer	rtfx	transcript
parakeet-v3-gpu	compounds	c03	Sandy	0.00	0.00	23.48	Der Geschäftsführer bespricht die Umsatzsteuervoranmeldung mit dem Steuerberater.
parakeet-v3-gpu	compounds	c04	Anna	0.00	0.00	19.35	Bitte prüfe die Auftragsbestätigung und die Lieferterminzusage.
parakeet-v3-gpu	compounds	c04	Rocko	0.00	0.00	22.33	Bitte prüfe die Auftragsbestätigung und die Lieferterminzusage.
parakeet-v3-gpu	compounds	c04	Sandy	0.00	0.00	22.19	Bitte prüfe die Auftragsbestätigung und die Lieferterminzusage.
parakeet-v3-gpu	compounds	c05	Anna	0.00	0.00	22.80	Die Arbeitsunfähigkeitsbescheinigung muss bis Freitag eingereicht werden.
parakeet-v3-gpu	compounds	c05	Rocko	42.86	4.17	23.03	Die Arbeits- und Fähigkeitsbescheinigung muss bis Freitag eingereicht werden.
parakeet-v3-gpu	compounds	c05	Sandy	42.86	4.17	23.65	Die Arbeits- und Fähigkeitsbescheinigung muss bis Freitag eingereicht werden.
parakeet-v3-gpu	compounds	c06	Anna	0.00	0.00	22.54	Wir brauchen eine datenschutzgrundverordnung Konforme Einwilligungserklärung.
parakeet-v3-gpu	compounds	c06	Rocko	0.00	0.00	24.36	Wir brauchen eine Datenschutzgrundverordnung konforme Einwilligungserklärung.
parakeet-v3-gpu	compounds	c06	Sandy	0.00	0.00	24.46	Wir brauchen eine Datenschutzgrundverordnung konforme Einwilligungserklärung.
parakeet-v3-gpu	dictation	d01	Anna	0.00	0.00	23.50	Notiz an mich selbst, morgen früh den Vertrag gegenlesen und unterschreiben.
parakeet-v3-gpu	dictation	d01	Rocko	18.18	5.41	26.75	Mutiz an mich selbst. Morgen für den Vertrag gegenlesen und unterschreiben.
parakeet-v3-gpu	dictation	d01	Sandy	0.00	0.00	25.10	Notiz an mich selbst. Morgen früh den Vertrag gegenlesen und unterschreiben.
parakeet-v3-gpu	dictation	d02	Anna	0.00	0.00	20.19	Schreib bitte an Thomas, dass der Termin am Dienstag leider ausfällt.
parakeet-v3-gpu	dictation	d02	Rocko	0.00	0.00	22.28	Schreib bitte an Thomas, dass der Termin am Dienstag leider ausfällt.
parakeet-v3-gpu	dictation	d02	Sandy	0.00	0.00	22.43	Schreib bitte an Thomas, dass der Termin am Dienstag leider ausfällt.
parakeet-v3-gpu	dictation	d03	Anna	0.00	0.00	21.93	Neuer Absatz. Das Kapitel braucht ein stärkeres Beispiel am Anfang.
parakeet-v3-gpu	dictation	d03	Rocko	0.00	0.00	24.66	Neuer Absatz. Das Kapitel braucht ein stärkeres Beispiel am Anfang.
parakeet-v3-gpu	dictation	d03	Sandy	0.00	0.00	24.34	Neuer Absatz. Das Kapitel braucht ein stärkeres Beispiel am Anfang.
parakeet-v3-gpu	dictation	d04	Anna	0.00	0.00	25.49	Erinnere mich daran, die Festplatte zu sichern, bevor ich das System aktualisiere.
parakeet-v3-gpu	dictation	d04	Rocko	0.00	0.00	26.69	Erinnere mich daran, die Festplatte zu sichern, bevor ich das System aktualisiere.
parakeet-v3-gpu	dictation	d04	Sandy	0.00	0.00	26.86	Erinnere mich daran, die Festplatte zu sichern, bevor ich das System aktualisiere.
parakeet-v3-gpu	dictation	d05	Anna	0.00	0.00	24.25	Kurze Zusammenfassung: Das Modell ist schneller, aber die Genauigkeit fehlt noch.
parakeet-v3-gpu	dictation	d05	Rocko	0.00	0.00	26.89	Kurze Zusammenfassung. Das Modell ist schneller, aber die Genauigkeit fehlt noch.
parakeet-v3-gpu	dictation	d05	Sandy	0.00	0.00	26.16	Kurze Zusammenfassung. Das Modell ist schneller, aber die Genauigkeit fehlt noch.
parakeet-v3-gpu	dictation	d06	Anna	0.00	0.00	20.63	Frage an das Team, können wir den Release auf nächste Woche verschieben?
parakeet-v3-gpu	dictation	d06	Rocko	8.33	2.86	24.87	Frage an das Team: Können wir den Eliase auf nächste Woche verschieben?
parakeet-v3-gpu	dictation	d06	Sandy	8.33	7.14	23.91	Frage an das Team: Können wir den Brilliage auf nächste Woche verschieben?
parakeet-v3-gpu	names	p01	Anna	0.00	0.00	18.81	Herr Müller aus Kaiserslautern trifft Frau Schröder in Regensburg.
parakeet-v3-gpu	names	p01	Rocko	22.22	7.69	20.24	Herr Müller aus Kaiserslautern trifft Fauschwürder in Regensburg.
parakeet-v3-gpu	names	p01	Sandy	0.00	0.00	20.60	Herr Müller aus Kaiserslautern trifft Frau Schröder in Regensburg.
parakeet-v3-gpu	names	p02	Anna	11.11	1.49	19.96	Die Konferenz findet in Münchengladbach statt, nicht in Oberammergau.
parakeet-v3-gpu	names	p02	Rocko	22.22	10.45	21.43	Die Konferenz findet in Münchengleichbach statt, nicht in Oberauergau.
parakeet-v3-gpu	names	p02	Sandy	22.22	4.48	21.85	Die Konferenz findet in Münchengladbach statt, nicht in Oberauergau.
parakeet-v3-gpu	names	p03	Anna	0.00	0.00	18.37	Alexander Monas schreibt aus Köln an das Büro in Düsseldorf.
parakeet-v3-gpu	names	p03	Rocko	50.00	16.95	19.24	Alexander Womaschreibt aus Köln und das BO in Dissendorf.
parakeet-v3-gpu	names	p03	Sandy	10.00	5.08	19.57	Alexander Woners schreibt aus Köln an das Büro in Düsseldorf.
parakeet-v3-gpu	names	p04	Anna	0.00	0.00	18.95	Wir fahren von Saarbrücken über Karlsruhe nach Freiburg im Breisgau.
parakeet-v3-gpu	names	p04	Rocko	10.00	2.99	22.64	Wir fahren von Saulbrücken über Karlsruhe nach Freiburg im Breisgau.
parakeet-v3-gpu	names	p04	Sandy	0.00	0.00	21.44	Wir fahren von Saarbrücken über Karlsruhe nach Freiburg im Breisgau.
parakeet-v3-gpu	names	p05	Anna	22.22	16.00	17.22	Frau Dr., Jilmas und Herr Kowaldschick sitzen im Beirat.
parakeet-v3-gpu	names	p05	Rocko	33.33	14.00	23.13	Frau Dr. Y Marx und Herr Kowalzög sitzen im Beirat.
parakeet-v3-gpu	names	p05	Sandy	33.33	14.00	22.28	Frau Dr. Y Marx und Herr Kowalzig sitzen im Beirat.
parakeet-v3-gpu	names	p06	Anna	11.11	7.02	17.93	Das Treffen ist im Hotel 4 Jahreszeiten am Marienplatz.
parakeet-v3-gpu	names	p06	Rocko	0.00	0.00	18.64	Das Treffen ist im Hotel vier Jahreszeiten am Marienplatz.
parakeet-v3-gpu	names	p06	Sandy	0.00	0.00	19.49	Das Treffen ist im Hotel vier Jahreszeiten am Marienplatz.
parakeet-v3-gpu	numbers	n01	Anna	20.00	43.42	22.41	Die Rechnung über 2400 Euro ist am 15. März fällig.
parakeet-v3-gpu	numbers	n01	Rocko	20.00	43.42	26.32	Die Rechnung über 2400 Euro ist am 15. März fällig.
parakeet-v3-gpu	numbers	n01	Sandy	20.00	43.42	25.04	Die Rechnung über 2400 Euro ist am 15. März fällig.
parakeet-v3-gpu	numbers	n02	Anna	50.00	49.32	21.42	Wir starten um 9.30 Uhr und enden um 16.45 Uhr.
parakeet-v3-gpu	numbers	n02	Rocko	50.00	49.32	23.35	Wir starten um 9.30 Uhr und enden um 16.45 Uhr.
parakeet-v3-gpu	numbers	n02	Sandy	50.00	49.32	24.63	Wir starten um 9.30 Uhr und enden um 16.45 Uhr.
parakeet-v3-gpu	numbers	n03	Anna	36.36	45.95	21.32	Der Umsatz stieg um 23,7% im dritten Quartal.
parakeet-v3-gpu	numbers	n03	Rocko	36.36	45.95	26.05	Der Umsatz stieg um 23,7% im dritten Quartal.
parakeet-v3-gpu	numbers	n03	Sandy	36.36	45.95	25.96	Der Umsatz stieg um 23,7% im dritten Quartal.
parakeet-v3-gpu	numbers	n04	Anna	76.92	73.91	21.02	Meine Nummer ist 0151 234567.
parakeet-v3-gpu	numbers	n04	Rocko	76.92	73.91	24.23	Meine Nummer ist 0151 234567.
parakeet-v3-gpu	numbers	n04	Sandy	76.92	73.91	23.80	Meine Nummer ist 0151 234567.
parakeet-v3-gpu	numbers	n05	Anna	25.00	55.70	25.94	Das Angebot gilt bis zum 31. Dezember 2026.
parakeet-v3-gpu	numbers	n05	Rocko	25.00	55.70	27.95	Das Angebot gilt bis zum 31. Dezember 2026.
parakeet-v3-gpu	numbers	n05	Sandy	25.00	55.70	27.17	Das Angebot gilt bis zum 31. Dezember 2026.
parakeet-v3-gpu	numbers	n06	Anna	71.43	71.23	23.61	Bitte überweise 1999,50 Euro.
parakeet-v3-gpu	numbers	n06	Rocko	57.14	69.86	25.99	Bitte überweise 1999,50 Cent.
parakeet-v3-gpu	numbers	n06	Sandy	71.43	71.23	25.95	Bitte überweise 1999,50 Euro.
parakeet-v3-gpu	umlauts	u01	Anna	0.00	0.00	18.44	Die Geschäftsführerin überprüft die Größe der Räume für die Übergabe.
parakeet-v3-gpu	umlauts	u01	Rocko	10.00	5.80	20.86	Die Geschäftsführerin überprüft die Kürse der Räume für die Übergabe.
parakeet-v3-gpu	umlauts	u01	Sandy	0.00	0.00	20.40	Die Geschäftsführerin überprüft die Größe der Räume für die Übergabe.
parakeet-v3-gpu	umlauts	u02	Anna	0.00	0.00	18.57	Wir müssen die Verträge ändern, größere Änderungen sind nötig.
parakeet-v3-gpu	umlauts	u02	Rocko	100.00	100.00	21.97	
parakeet-v3-gpu	umlauts	u02	Sandy	11.11	6.56	20.91	Wir müssen die Verträge ändern, Kursere Änderungen sind nötig.
parakeet-v3-gpu	umlauts	u03	Anna	0.00	0.00	17.51	Die Straße ist gesperrt, deshalb fährt der Bus über die Brücke.
parakeet-v3-gpu	umlauts	u03	Rocko	0.00	0.00	21.60	Die Straße ist gesperrt, deshalb fährt der Bus über die Brücke.
parakeet-v3-gpu	umlauts	u03	Sandy	0.00	0.00	20.90	Die Straße ist gesperrt, deshalb fährt der Bus über die Brücke.
parakeet-v3-gpu	umlauts	u04	Anna	0.00	0.00	19.89	Süße Grüße aus München, die Öffnungszeiten hängen an der Tür.
parakeet-v3-gpu	umlauts	u04	Rocko	10.00	4.92	20.92	Süße Köße aus München, die Öffnungszeiten hängen an der Tür.
parakeet-v3-gpu	umlauts	u04	Sandy	0.00	0.00	21.18	Süße Grüße aus München, die Öffnungszeiten hängen an der Tür.
parakeet-v3-gpu	umlauts	u05	Anna	0.00	0.00	16.99	Das Gebäude hat fünf Stockwerke und einen schönen Innenhof.
parakeet-v3-gpu	umlauts	u05	Rocko	11.11	6.90	19.75	Das Gebäude hat 5 Stockwerke und einen schönen Innenhof.
parakeet-v3-gpu	umlauts	u05	Sandy	0.00	0.00	19.22	Das Gebäude hat fünf Stockwerke und einen schönen Innenhof.
parakeet-v3-gpu	umlauts	u06	Anna	0.00	0.00	16.27	Er ärgert sich über die Verzögerung und möchte eine Erklärung.
parakeet-v3-gpu	umlauts	u06	Rocko	0.00	0.00	20.28	Er ärgert sich über die Verzögerung und möchte eine Erklärung.
parakeet-v3-gpu	umlauts	u06	Sandy	0.00	0.00	21.22	Er ärgert sich über die Verzögerung und möchte eine Erklärung.
stock-v1-gpu	anglicisms	a01	Anna	16.67	7.25	1.01	Ich deklaue das Repositorie auf den Server und merge den Branch danach.
stock-v1-gpu	anglicisms	a01	Rocko	25.00	10.14	1.66	Ich deproie das Repository auf den Server und merke den Brust danach.
stock-v1-gpu	anglicisms	a01	Sandy	33.33	13.04	1.79	Ich geb' nur das Repository auf den Server und merke den Brunsch danach.
stock-v1-gpu	anglicisms	a02	Anna	8.33	1.49	1.51	Der Prompt ist zu lang, wir müssen den Kontext-Window-Limit beachten.
stock-v1-gpu	anglicisms	a02	Rocko	33.33	16.42	1.74	Der Punkt ist zu rei. Wir müssen den Kontext-Sindor-Limit beachten.
stock-v1-gpu	anglicisms	a02	Sandy	16.67	7.46	1.79	Der Punkt ist zu lang, wir müssen den Kontext-Window-Limit beachten.
stock-v1-gpu	anglicisms	a03	Anna	0.00	0.00	1.40	Bitte review den Pull-Request und schreib mir ein kurzes Feedback.
stock-v1-gpu	anglicisms	a03	Rocko	36.36	10.77	1.53	Bitte reviert den Porequest und schreibt mir ein kurzes Feedback.
stock-v1-gpu	anglicisms	a03	Sandy	9.09	1.54	1.65	Bitte revief den Pull-Request und schreib mir ein kurzes Feedback.
stock-v1-gpu	anglicisms	a04	Anna	9.09	3.28	1.47	Das Feature ist im Backlog, aber das Ticket hat keine Priorität.
stock-v1-gpu	anglicisms	a04	Rocko	0.00	0.00	1.70	Das Feature ist im Backlog, aber das Ticket hat keine Priority.
stock-v1-gpu	anglicisms	a04	Sandy	18.18	9.84	1.57	Das Theater ist im Backlog, aber das Ticket hat keine Priorität.
stock-v1-gpu	anglicisms	a05	Anna	10.00	1.75	1.13	Wir trecken die Latenz und loggen die Fehler im Dashboard.
stock-v1-gpu	anglicisms	a05	Rocko	40.00	17.54	1.45	Wir packen die Ratenz und trocken die Fähre im Dashboard.
stock-v1-gpu	anglicisms	a05	Sandy	10.00	1.75	1.43	Wir tracken die Lagenz und loggen die Fehler im Dashboard.
stock-v1-gpu	anglicisms	a06	Anna	15.38	1.56	1.35	Der Call ist um drei, danach machen wir das Stand-Up und das Retro.
stock-v1-gpu	anglicisms	a06	Rocko	15.38	6.25	1.72	Der Karl ist um drei, danach machen wir das Standhub und das Retro.
stock-v1-gpu	anglicisms	a06	Sandy	23.08	10.94	1.72	Der Karl ist um drei, danach machen wir das Standhof und das Veto.
stock-v1-gpu	brands	b01	Anna	12.50	1.85	1.51	Die Zahlungsarten sind Klana, Paypal, Visa und Vorkasse.
stock-v1-gpu	brands	b01	Rocko	25.00	3.70	1.58	Die Zahlungsarten sind klar nah, PayPal, Visa und Vorkasse.
stock-v1-gpu	brands	b01	Sandy	12.50	3.70	1.71	Die Zahlungsarten sind klarer, PayPal, Visa und Vorkasse.
stock-v1-gpu	brands	b02	Anna	0.00	0.00	1.79	Wir versenden mit DHL, DPD und Hermes, Abholung ist auch möglich.
stock-v1-gpu	brands	b02	Rocko	9.09	1.61	1.98	Wir versenden mit DAL, DPD und Hermes. Abholung ist auch möglich.
stock-v1-gpu	brands	b02	Sandy	9.09	3.23	2.13	Wir versenden mit DHL, DTT und Hermes. Abholung ist auch möglich.
stock-v1-gpu	brands	b03	Anna	15.38	5.56	1.67	Ich habe das über Amazon P und Apple P abgewickelt, nicht über Stripe.
stock-v1-gpu	brands	b03	Rocko	23.08	8.33	1.91	Ich habe das über Amazon Pie und Apple Pie abgewickelt, nicht über Striebe.
stock-v1-gpu	brands	b03	Sandy	23.08	8.33	1.91	Ich habe das über Amazon Pie und Apple Pie abgewickelt, nicht über Striebe.
stock-v1-gpu	brands	b04	Anna	0.00	0.00	1.56	Der Termin steht in Google Calendar, die Notiz liegt in Notion.
stock-v1-gpu	brands	b04	Rocko	36.36	11.48	1.74	Der Termin steht in Godre Kalendar, die Motiv liegt in Motion.
stock-v1-gpu	brands	b04	Sandy	9.09	1.64	1.73	Der Termin steht in Google-Kalendar, die Notiz liegt in Notion.
stock-v1-gpu	brands	b05	Anna	0.00	0.00	1.62	Bitte überweise den Betrag per SEPA Lastschrift oder Sofortüberweisung.
stock-v1-gpu	brands	b05	Rocko	44.44	5.71	1.82	Bitte überweise den Betrag per se, Ballastschrift oder sofort Überweisung.
stock-v1-gpu	brands	b05	Sandy	55.56	5.71	1.68	Bitte überweise den Betrag der Seepalastschrift oder sofort Überweisung.
stock-v1-gpu	brands	b06	Anna	18.18	7.69	1.44	Wir nutzen Shopee Fee für den Shop und Lexoffice für die Buchhaltung.
stock-v1-gpu	brands	b06	Rocko	27.27	7.69	1.70	Wir nutzen Showbify für den Showb und Rexoffice für die Buchhaltung.
stock-v1-gpu	brands	b06	Sandy	27.27	20.00	1.72	Wir nutzen Showbiz für den Showbund und Lexoviz für die Buchhaltung.
stock-v1-gpu	coaching	k01	Anna	22.22	8.47	1.34	Oh Keines heißt, dass du dich nicht ständig reparieren musst.
stock-v1-gpu	coaching	k01	Rocko	22.22	5.08	1.47	Oh, Kainess heißt, dass du dich nicht ständig reparieren musst.
stock-v1-gpu	coaching	k01	Sandy	22.22	10.17	1.37	Und es heißt, dass du dich nicht ständig reparieren musst.
stock-v1-gpu	coaching	k02	Anna	0.00	0.00	1.48	Viele Klienten verwechseln Selbstoptimierung mit Selbstannahme.
stock-v1-gpu	coaching	k02	Rocko	16.67	4.84	1.27	Ihre Klienten verwechseln Selbstoptimierung mit Selbstannahme.
stock-v1-gpu	coaching	k02	Sandy	33.33	9.68	1.62	Viele Klienten verwechseln Gelsoptimierung mit Gelssannahme.
stock-v1-gpu	coaching	k03	Anna	0.00	0.00	1.67	Die Frage ist nicht, warum du scheiterst, sondern wofür du das brauchst.
stock-v1-gpu	coaching	k03	Rocko	0.00	0.00	1.73	Die Frage ist nicht, warum du scheiterst, sondern wofür du das brauchst.
stock-v1-gpu	coaching	k03	Sandy	8.33	1.45	1.73	Die Frage ist nicht, warum du scheitest, sondern wofür du das brauchst.
stock-v1-gpu	coaching	k04	Anna	0.00	0.00	1.33	Wir arbeiten mit dem inneren Kritiker, nicht gegen ihn.
stock-v1-gpu	coaching	k04	Rocko	0.00	0.00	1.45	Wir arbeiten mit dem inneren Kritiker, nicht gegen ihn.
stock-v1-gpu	coaching	k04	Sandy	0.00	0.00	1.45	Wir arbeiten mit dem inneren Kritiker, nicht gegen ihn.
stock-v1-gpu	coaching	k05	Anna	0.00	0.00	1.68	Dein Nervensystem lernt Sicherheit durch Wiederholung, nicht durch Einsicht.
stock-v1-gpu	coaching	k05	Rocko	0.00	0.00	1.75	Dein Nervensystem lernt Sicherheit durch Wiederholung, nicht durch Einsicht.
stock-v1-gpu	coaching	k05	Sandy	0.00	0.00	1.75	Dein Nervensystem lernt Sicherheit durch Wiederholung, nicht durch Einsicht.
stock-v1-gpu	coaching	k06	Anna	0.00	0.00	1.75	Zwischen Reiz und Reaktion liegt ein Raum, und in diesem Raum liegt die Freiheit.
stock-v1-gpu	coaching	k06	Rocko	0.00	0.00	2.00	Zwischen Reiz und Reaktion liegt ein Raum und in diesem Raum liegt die Freiheit.
stock-v1-gpu	coaching	k06	Sandy	0.00	0.00	2.02	Zwischen Reiz und Reaktion liegt ein Raum und in diesem Raum liegt die Freiheit.
stock-v1-gpu	compounds	c01	Anna	27.27	2.94	1.62	Kaufaufrechnung ist für nicht private Personen auf Anfrage möglich.
stock-v1-gpu	compounds	c01	Rocko	27.27	2.94	1.78	Kaufaufrechnung ist für nicht private Personen auf Anfrage möglich.
stock-v1-gpu	compounds	c01	Sandy	27.27	2.94	1.79	Kaufaufrechnung ist für nicht private Personen auf Anfrage möglich.
stock-v1-gpu	compounds	c02	Anna	0.00	0.00	1.82	Die Krankenversicherungsbeiträge und die Einkommensteuervorauszahlung sind fällig.
stock-v1-gpu	compounds	c02	Rocko	0.00	0.00	2.05	Die Krankenversicherungsbeiträge und die Einkommensteuervorauszahlung sind fällig.
stock-v1-gpu	compounds	c02	Sandy	0.00	0.00	2.04	Die Krankenversicherungsbeiträge und die Einkommensteuervorauszahlung sind fällig.
stock-v1-gpu	compounds	c03	Anna	0.00	0.00	1.69	Der Geschäftsführer bespricht die Umsatzsteuervoranmeldung mit dem Steuerberater.
stock-v1-gpu	compounds	c03	Rocko	37.50	2.50	1.82	Der Geschäftsführer bespricht die Umsatzsteuer vor Anmeldung mit dem Steuerberater.
stock-v1-gpu	compounds	c03	Sandy	0.00	0.00	1.83	Der Geschäftsführer bespricht die Umsatzsteuervoranmeldung mit dem Steuerberater.
stock-v1-gpu	compounds	c04	Anna	0.00	0.00	1.35	Bitte prüfe die Auftragsbestätigung und die Lieferterminzusage.
stock-v1-gpu	compounds	c04	Rocko	28.57	6.45	1.64	Bitte prüfe die Auftragsbestätigung und die Referetermin-Zusage.
stock-v1-gpu	compounds	c04	Sandy	0.00	0.00	1.70	Bitte prüfe die Auftragsbestätigung und die Lieferterminzusage.
stock-v1-gpu	compounds	c05	Anna	0.00	0.00	1.68	Die Arbeitsunfähigkeitsbescheinigung muss bis Freitag eingereicht werden.
stock-v1-gpu	compounds	c05	Rocko	42.86	4.17	1.74	Die Arbeits- und Fähigkeitsbescheinigung muss bis Freitag eingereicht werden.
stock-v1-gpu	compounds	c05	Sandy	42.86	4.17	1.75	Die Arbeits- und Fähigkeitsbescheinigung muss bis Freitag eingereicht werden.
stock-v1-gpu	compounds	c06	Anna	0.00	0.00	1.74	Wir brauchen eine Datenschutzgrundverordnung konforme Einwilligungserklärung.
stock-v1-gpu	compounds	c06	Rocko	0.00	0.00	1.91	Wir brauchen eine Datenschutzgrundverordnung konforme Einwilligungserklärung.
stock-v1-gpu	compounds	c06	Sandy	0.00	0.00	1.78	Wir brauchen eine Datenschutzgrundverordnung konforme Einwilligungserklärung.
stock-v1-gpu	dictation	d01	Anna	0.00	0.00	1.77	Notiz an mich selbst, morgen früh den Vertrag gegenlesen und unterschreiben.
stock-v1-gpu	dictation	d01	Rocko	9.09	2.70	2.08	Motiv an mich selbst. Morgen früh den Vertrag gegenlesen und unterschreiben.
stock-v1-gpu	dictation	d01	Sandy	18.18	9.46	2.08	und hieß an mich selbst. Morgen früh den Vertrag gegenlesen und unterschreiben.
stock-v1-gpu	dictation	d02	Anna	0.00	0.00	1.58	Schreib bitte an Thomas, dass der Termin am Dienstag leider ausfällt.
stock-v1-gpu	dictation	d02	Rocko	0.00	0.00	1.73	Schreib bitte an Thomas, dass der Termin am Dienstag leider ausfällt.
stock-v1-gpu	dictation	d02	Sandy	0.00	0.00	1.73	Schreib bitte an Thomas, dass der Termin am Dienstag leider ausfällt.
stock-v1-gpu	dictation	d03	Anna	0.00	0.00	1.72	Neuer Absatz. Das Kapitel braucht ein stärkeres Beispiel am Anfang.
stock-v1-gpu	dictation	d03	Rocko	0.00	0.00	1.91	Neuer Absatz. Das Kapitel braucht ein stärkeres Beispiel am Anfang.
stock-v1-gpu	dictation	d03	Sandy	0.00	0.00	1.75	Neuer Absatz. Das Kapitel braucht ein stärkeres Beispiel am Anfang.
stock-v1-gpu	dictation	d04	Anna	0.00	0.00	1.87	Erinnere mich daran, die Festplatte zu sichern, bevor ich das System aktualisiere.
stock-v1-gpu	dictation	d04	Rocko	0.00	0.00	1.99	Erinnere mich daran, die Festplatte zu sichern, bevor ich das System aktualisiere.
stock-v1-gpu	dictation	d04	Sandy	0.00	0.00	2.03	Erinnere mich daran, die Festplatte zu sichern, bevor ich das System aktualisiere.
stock-v1-gpu	dictation	d05	Anna	0.00	0.00	1.91	Kurze Zusammenfassung, das Modell ist schneller, aber die Genauigkeit fehlt noch.
stock-v1-gpu	dictation	d05	Rocko	0.00	0.00	2.08	Kurze Zusammenfassung. Das Modell ist schneller, aber die Genauigkeit fehlt noch.
stock-v1-gpu	dictation	d05	Sandy	0.00	0.00	1.91	Kurze Zusammenfassung. Das Modell ist schneller, aber die Genauigkeit fehlt noch.
stock-v1-gpu	dictation	d06	Anna	0.00	0.00	1.55	Frage an das Team, können wir den Release auf nächste Woche verschieben?
stock-v1-gpu	dictation	d06	Rocko	8.33	2.86	1.92	Frage an das Team. Können wir den Riliase auf nächste Woche verschieben?
stock-v1-gpu	dictation	d06	Sandy	8.33	4.29	1.88	Frage an das Team. Können wir den Rehage auf nächste Woche verschieben?
stock-v1-gpu	names	p01	Anna	0.00	0.00	1.40	Herr Müller aus Kaiserslautern trifft Frau Schröder in Regensburg.
stock-v1-gpu	names	p01	Rocko	0.00	0.00	1.59	Herr Müller aus Kaiserslautern trifft Frau Schröder in Regensburg.
stock-v1-gpu	names	p01	Sandy	11.11	1.54	1.47	Herr Müller aus Keiserslautern trifft Frau Schröder in Regensburg.
stock-v1-gpu	names	p02	Anna	0.00	0.00	1.53	Die Konferenz findet in Mönchengladbach statt, nicht in Oberammergau.
stock-v1-gpu	names	p02	Rocko	22.22	5.97	1.69	Die Konferenz findet in München-Gladbachstadt, nicht in Oberammergau.
stock-v1-gpu	names	p02	Sandy	33.33	5.97	1.69	Die Konferenz findet in München-Gladbach statt, nicht in Oberauergau.
stock-v1-gpu	names	p03	Anna	0.00	0.00	1.41	Alexander Monas schreibt aus Köln an das Büro in Düsseldorf.
stock-v1-gpu	names	p03	Rocko	10.00	8.47	1.37	Alexander Wunsch schreibt aus Köln an das Büro in Düsseldorf.
stock-v1-gpu	names	p03	Sandy	30.00	11.86	1.37	Alexander Wunas schreibt aus Köln an der Spiro in Düsseldorf.
stock-v1-gpu	names	p04	Anna	0.00	0.00	1.32	Wir fahren von Saarbrücken über Karlsruhe nach Freiburg im Breisgau.
stock-v1-gpu	names	p04	Rocko	10.00	2.99	1.66	Wir fahren von Saubrücken über Karlsruhe nach Freiburg im Breisgau.
stock-v1-gpu	names	p04	Sandy	10.00	2.99	1.67	Wir fahren von Saubrücken über Karlsruhe nach Freiburg im Breisgau.
stock-v1-gpu	names	p05	Anna	11.11	2.00	1.28	Frau Dr., Yilmaz und Herr Kowalczyk sitzen im Beirat.
stock-v1-gpu	names	p05	Rocko	44.44	24.00	1.67	Frau Dr. Özerne-Matz und Herr Kowalck-Züg sitzen im Beirat.
stock-v1-gpu	names	p05	Sandy	55.56	34.00	1.64	Frau Dr. Öpselon, der Max und Herr Kowalck, Sie sitzen im Beirat.
stock-v1-gpu	names	p06	Anna	0.00	0.00	1.36	Das Treffen ist im Hotel Vier Jahreszeiten am Marienplatz.
stock-v1-gpu	names	p06	Rocko	22.22	1.75	1.45	Das Treffen ist im Hotel Vierjahreszeiten am Marienplatz.
stock-v1-gpu	names	p06	Sandy	0.00	0.00	1.44	Das Treffen ist im Hotel vier Jahreszeiten am Marienplatz.
stock-v1-gpu	numbers	n01	Anna	20.00	43.42	1.75	Die Rechnung über 2400 Euro ist am 15. März fällig.
stock-v1-gpu	numbers	n01	Rocko	30.00	47.37	1.81	Die Rechnung über 2400 Euro ist am 15. März fertig.
stock-v1-gpu	numbers	n01	Sandy	20.00	43.42	1.95	Die Rechnung über 2400 Euro ist am 15. März fällig.
stock-v1-gpu	numbers	n02	Anna	50.00	49.32	1.73	Wir starten um 9.30 Uhr und enden um 16.45 Uhr.
stock-v1-gpu	numbers	n02	Rocko	50.00	49.32	1.82	Wir starten um 9.30 Uhr und enden um 16.45 Uhr.
stock-v1-gpu	numbers	n02	Sandy	50.00	49.32	1.84	Wir starten um 9.30 Uhr und enden um 16.45 Uhr.
stock-v1-gpu	numbers	n03	Anna	27.27	35.14	1.60	Der Umsatz stieg um 23,7 Prozent im dritten Quartal.
stock-v1-gpu	numbers	n03	Rocko	36.36	45.95	1.96	Der Umsatz stieg um 23,7% im dritten Quartal.
stock-v1-gpu	numbers	n03	Sandy	45.45	48.65	1.99	Der Umsatz steht um 23,7% im dritten Quartal.
stock-v1-gpu	numbers	n04	Anna	76.92	73.91	1.52	Meine Nummer ist 0151 234567.
stock-v1-gpu	numbers	n04	Rocko	76.92	72.46	1.84	Meine Nummer ist 0151, 234 567.
stock-v1-gpu	numbers	n04	Sandy	76.92	73.91	1.90	Meine Nummer ist 0151 234567.
stock-v1-gpu	numbers	n05	Anna	25.00	55.70	1.94	Das Angebot gilt bis zum 31. Dezember 2026.
stock-v1-gpu	numbers	n05	Rocko	25.00	55.70	2.12	Das Angebot gilt bis zum 31. Dezember 2026.
stock-v1-gpu	numbers	n05	Sandy	25.00	55.70	2.10	Das Angebot gilt bis zum 31. Dezember 2026.
stock-v1-gpu	numbers	n06	Anna	71.43	71.23	1.71	Bitte überweise 1.999,50 Euro.
stock-v1-gpu	numbers	n06	Rocko	71.43	71.23	2.05	Bitte überweise 1.999,50 Euro.
stock-v1-gpu	numbers	n06	Sandy	71.43	71.23	2.03	Bitte überweise 1.999,50 Euro.
stock-v1-gpu	umlauts	u01	Anna	0.00	0.00	1.30	Die Geschäftsführerin überprüft die Größe der Räume für die Übergabe.
